Time,Degree,Velocity,Electromagnet_Clutch_1,Electromagnet_Clutch_2,Electromagnet_Clutch_3,Electromagnet_Clutch_4
9837.01,32.16,-4.32,0,0,0,0
9842.07,32.16,-4.32,0,0,0,0
9847.14,32.16,-4.32,0,0,0,0
9852.20,32.16,-4.32,0,0,0,0
9857.26,32.16,-4.32,0,0,0,0
9862.32,32.16,-4.32,0,0,0,0
9867.38,32.16,-4.32,0,0,0,0
9872.44,32.16,-4.32,0,0,0,0
9877.50,32.16,-4.32,0,0,0,0
9882.56,32.16,-4.32,0,0,0,0
9887.62,32.16,-4.32,0,0,0,0
9892.69,32.16,-4.32,0,0,0,0
9897.75,32.16,-4.32,0,0,0,0
9902.81,32.16,-4.32,0,0,0,0
9907.87,32.16,-4.32,0,0,0,0
9912.93,32.16,-4.32,0,0,0,0
9917.99,32.16,-4.32,0,0,0,0
9923.05,31.92,-1.99,0,0,0,0
9928.11,31.92,-1.99,0,0,0,0
9933.17,31.92,-1.99,0,0,0,0
9938.24,31.92,-1.99,0,0,0,0
9943.30,31.92,-1.99,0,0,0,0
9948.36,31.92,-1.99,0,0,0,0
9953.42,31.92,-1.99,0,0,0,0
9958.48,31.92,-1.99,0,0,0,0
9963.54,31.92,-1.99,0,0,0,0
9968.60,31.92,-1.99,0,0,0,0
9973.67,31.92,-1.99,0,0,0,0
9978.73,31.92,-1.99,0,0,0,0
9983.79,31.92,-1.99,0,0,0,0
9988.85,31.92,-1.99,0,0,0,0
9993.91,31.92,-1.99,0,0,0,0
9998.99,31.92,-1.99,0,0,0,0
10004.05,31.92,-1.99,0,0,0,0
10009.11,31.92,-1.99,0,0,0,0
10014.18,31.92,-1.99,0,0,0,0
10019.24,31.92,-1.99,0,0,0,0
10024.30,31.92,-1.99,0,0,0,0
10029.37,31.92,-1.99,0,0,0,0
10034.43,31.92,-1.99,0,0,0,0
10039.50,31.92,-1.99,0,0,0,0
10044.56,31.92,-1.99,0,0,0,0
10049.62,31.92,-1.99,0,0,0,0
10054.68,31.92,-1.99,0,0,0,0
10059.75,31.92,-1.99,0,0,0,0
10064.81,31.92,-1.99,0,0,0,0
10069.87,31.92,-1.99,0,0,0,0
10074.93,31.92,-1.99,0,0,0,0
10080.00,31.92,-1.99,0,0,0,0
10085.06,31.92,-1.99,0,0,0,0
10090.12,31.92,-1.99,0,0,0,0
10095.19,31.92,-1.99,0,0,0,0
10100.25,31.92,-1.99,0,0,0,0
10105.31,31.92,-1.99,0,0,0,0
10110.38,31.92,-1.99,0,0,0,0
10115.44,31.92,-1.99,0,0,0,0
10120.50,31.92,-1.99,0,0,0,0
10125.56,31.92,-1.99,0,0,0,0
10130.62,32.16,1.18,0,0,0,0
10135.69,32.16,1.18,0,0,0,0
10140.75,32.16,1.18,0,0,0,0
10145.81,32.16,1.18,0,0,0,0
10150.87,32.16,1.18,0,0,0,0
10155.93,32.16,1.18,0,0,0,0
10160.99,32.16,1.18,0,0,0,0
10166.05,32.16,1.18,0,0,0,0
10171.12,32.16,1.18,0,0,0,0
10176.18,32.16,1.18,0,0,0,0
10181.24,32.16,1.18,0,0,0,0
10186.30,32.16,1.18,0,0,0,0
10191.36,32.16,1.18,0,0,0,0
10196.43,32.16,1.18,0,0,0,0
10201.49,32.16,1.18,0,0,0,0
10206.55,32.16,1.18,0,0,0,0
10211.61,32.16,1.18,0,0,0,0
10216.67,32.16,1.18,0,0,0,0
10221.74,32.16,1.18,0,0,0,0
10226.80,32.16,1.18,0,0,0,0
10231.86,32.16,1.18,0,0,0,0
10236.92,32.40,2.26,0,0,0,0
10241.98,32.40,2.26,0,0,0,0
10247.04,32.40,2.26,0,0,0,0
10252.11,32.40,2.26,0,0,0,0
10257.17,32.40,2.26,0,0,0,0
10262.24,32.40,2.26,0,0,0,0
10267.30,32.40,2.26,0,0,0,0
10272.36,32.40,2.26,0,0,0,0
10277.42,32.40,2.26,0,0,0,0
10282.49,32.40,2.26,0,0,0,0
10287.55,32.40,2.26,0,0,0,0
10292.61,32.40,2.26,0,0,0,0
10297.67,32.40,2.26,0,0,0,0
10302.74,32.40,2.26,0,0,0,0
10307.80,32.40,2.26,0,0,0,0
10312.86,32.40,2.26,0,0,0,0
10317.92,32.40,2.26,0,0,0,0
10322.99,32.40,2.26,0,0,0,0
10328.05,32.40,2.26,0,0,0,0
10333.11,32.40,2.26,0,0,0,0
10338.17,32.40,2.26,0,0,0,0
10343.24,32.40,2.26,0,0,0,0
10348.30,32.64,2.13,0,0,0,0
10353.36,32.64,2.13,0,0,0,0
10358.43,32.64,2.13,0,0,0,0
10363.49,32.64,2.13,0,0,0,0
10368.55,32.64,2.13,0,0,0,0
10373.62,32.64,2.13,0,0,0,0
10378.68,32.64,2.13,0,0,0,0
10383.74,32.64,2.13,0,0,0,0
10388.80,32.64,2.13,0,0,0,0
10393.87,32.64,2.13,0,0,0,0
10398.93,32.64,2.13,0,0,0,0
10403.99,32.64,2.13,0,0,0,0
10409.05,32.64,2.13,0,0,0,0
10414.11,32.64,2.13,0,0,0,0
10419.17,32.64,2.13,0,0,0,0
10424.24,32.64,2.13,0,0,0,0
10429.30,32.64,2.13,0,0,0,0
10434.36,32.64,2.13,0,0,0,0
10439.42,32.64,2.13,0,0,0,0
10444.49,32.64,2.13,0,0,0,0
10449.55,32.64,2.13,0,0,0,0
10454.62,32.64,2.13,0,0,0,0
10459.68,32.64,2.13,0,0,0,0
10464.74,32.64,2.13,0,0,0,0
10469.80,32.64,2.13,0,0,0,0
10474.87,32.64,2.13,0,0,0,0
10479.93,32.64,2.13,0,0,0,0
10485.02,32.64,2.13,0,0,0,0
10490.08,32.64,2.13,0,0,0,0
10495.15,32.64,2.13,0,0,0,0
10500.21,32.64,2.13,0,0,0,0
10505.27,32.64,2.13,0,0,0,0
10510.34,32.88,1.49,0,0,0,0
10515.40,32.88,1.49,0,0,0,0
10520.46,32.88,1.49,0,0,0,0
10525.53,32.88,1.49,0,0,0,0
10530.59,32.88,1.49,0,0,0,0
10535.65,32.88,1.49,0,0,0,0
10540.71,32.88,1.49,0,0,0,0
10545.78,32.88,1.49,0,0,0,0
10550.84,32.88,1.49,0,0,0,0
10555.90,32.88,1.49,0,0,0,0
10560.97,32.88,1.49,0,0,0,0
10566.03,32.88,1.49,0,0,0,0
10571.09,32.88,1.49,0,0,0,0
10576.16,32.88,1.49,0,0,0,0
10581.22,32.88,1.49,0,0,0,0
10586.28,32.88,1.49,0,0,0,0
10591.34,32.88,1.49,0,0,0,0
10596.41,32.88,1.49,0,0,0,0
10601.47,32.88,1.49,0,0,0,0
10606.53,32.88,1.49,0,0,0,0
10611.59,32.88,1.49,0,0,0,0
10616.66,32.88,1.49,0,0,0,0
10621.72,32.88,1.49,0,0,0,0
10626.78,32.88,1.49,0,0,0,0
10631.84,32.88,1.49,0,0,0,0
10636.91,32.88,1.49,0,0,0,0
10641.97,32.88,1.49,0,0,0,0
10647.03,32.88,1.49,0,0,0,0
10652.10,32.88,1.49,0,0,0,0
10657.16,32.88,1.49,0,0,0,0
10662.22,32.88,1.49,0,0,0,0
10667.28,32.88,1.49,0,0,0,0
10672.34,32.88,1.49,0,0,0,0
10677.41,32.88,1.49,0,0,0,0
10682.47,32.88,1.49,0,0,0,0
10687.53,32.88,1.49,0,0,0,0
10692.59,32.88,1.49,0,0,0,0
10697.65,32.88,1.49,0,0,0,0
10702.71,32.64,-1.24,0,0,0,0
10707.77,32.64,-1.24,0,0,0,0
10712.83,32.64,-1.24,0,0,0,0
10717.90,32.64,-1.24,0,0,0,0
10722.96,32.64,-1.24,0,0,0,0
10728.02,32.64,-1.24,0,0,0,0
10733.08,32.64,-1.24,0,0,0,0
10738.14,32.64,-1.24,0,0,0,0
10743.20,32.64,-1.24,0,0,0,0
10748.26,32.64,-1.24,0,0,0,0
10753.32,32.64,-1.24,0,0,0,0
10758.39,32.64,-1.24,0,0,0,0
10763.45,32.64,-1.24,0,0,0,0
10768.51,32.64,-1.24,0,0,0,0
10773.57,32.64,-1.24,0,0,0,0
10778.63,32.64,-1.24,0,0,0,0
10783.69,32.64,-1.24,0,0,0,0
10788.75,32.64,-1.24,0,0,0,0
10793.81,32.64,-1.24,0,0,0,0
10798.87,32.64,-1.24,0,0,0,0
10803.94,32.64,-1.24,0,0,0,0
10809.00,32.64,-1.24,0,0,0,0
10814.06,32.64,-1.24,0,0,0,0
10819.12,32.64,-1.24,0,0,0,0
10824.18,32.64,-1.24,0,0,0,0
10829.25,32.64,-1.24,0,0,0,0
10834.31,32.64,-1.24,0,0,0,0
10839.37,32.88,1.75,0,0,0,0
10844.43,32.88,1.75,0,0,0,0
10849.50,32.88,1.75,0,0,0,0
10854.56,32.88,1.75,0,0,0,0
10859.62,32.88,1.75,0,0,0,0
10864.68,32.88,1.75,0,0,0,0
10869.75,32.88,1.75,0,0,0,0
10874.81,32.88,1.75,0,0,0,0
10879.88,32.88,1.75,0,0,0,0
10884.94,32.88,1.75,0,0,0,0
10890.00,32.88,1.75,0,0,0,0
10895.06,32.88,1.75,0,0,0,0
10900.13,32.88,1.75,0,0,0,0
10905.19,32.88,1.75,0,0,0,0
10910.25,32.88,1.75,0,0,0,0
10915.31,32.88,1.75,0,0,0,0
10920.38,32.88,1.75,0,0,0,0
10925.44,32.88,1.75,0,0,0,0
10930.50,32.88,1.75,0,0,0,0
10935.57,32.88,1.75,0,0,0,0
10940.63,32.88,1.75,0,0,0,0
10945.69,32.88,1.75,0,0,0,0
10950.75,32.88,1.75,0,0,0,0
10955.81,32.88,1.75,0,0,0,0
10960.87,32.88,1.75,0,0,0,0
10965.93,32.88,1.75,0,0,0,0
10971.00,32.88,1.75,0,0,0,0
10976.06,32.88,1.75,0,0,0,0
10981.12,32.64,-1.71,0,0,0,0
10986.18,32.64,-1.71,0,0,0,0
10991.25,32.64,-1.71,0,0,0,0
10996.31,32.64,-1.71,0,0,0,0
11001.38,32.64,-1.71,0,0,0,0
11006.44,32.40,-8.35,0,0,0,0
11011.50,32.40,-8.35,0,0,0,0
11016.56,32.40,-8.35,0,0,0,0
11021.63,32.40,-8.35,0,0,0,0
11026.69,32.40,-8.35,0,0,0,0
11031.75,32.16,-11.20,0,0,0,0
11036.82,32.16,-11.20,0,0,0,0
11041.88,32.16,-11.20,0,0,0,0
11046.94,31.92,-12.76,0,0,0,0
11052.00,31.92,-12.76,0,0,0,0
11057.07,31.92,-12.76,0,0,0,0
11062.13,31.92,-12.76,0,0,0,0
11067.19,31.68,-13.33,0,0,0,0
11072.26,31.68,-13.33,0,0,0,0
11077.32,31.68,-13.33,0,0,0,0
11082.38,31.44,-13.06,0,0,0,0
11087.44,31.44,-13.06,0,0,0,0
11092.51,31.44,-13.06,0,0,0,0
11097.57,31.44,-13.06,0,0,0,0
11102.63,31.20,-12.43,0,0,0,0
11107.69,31.20,-12.43,0,0,0,0
11112.76,31.20,-12.43,0,0,0,0
11117.82,31.20,-12.43,0,0,0,0
11122.89,30.96,-11.88,0,0,0,0
11127.95,30.96,-11.88,0,0,0,0
11133.01,30.96,-11.88,0,0,0,0
11138.07,30.96,-11.88,0,0,0,0
11143.14,30.72,-11.55,0,0,0,0
11148.20,30.72,-11.55,0,0,0,0
11153.26,30.72,-11.55,0,0,0,0
11158.33,30.72,-11.55,0,0,0,0
11163.39,30.72,-11.55,0,0,0,0
11168.45,30.48,-11.13,0,0,0,0
11173.52,30.48,-11.13,0,0,0,0
11178.58,30.48,-11.13,0,0,0,0
11183.64,30.48,-11.13,0,0,0,0
11188.70,30.24,-10.07,0,0,0,0
11193.77,30.24,-10.07,0,0,0,0
11198.83,30.24,-10.07,0,0,0,0
11203.92,30.24,-10.07,0,0,0,0
11208.99,30.24,-10.07,0,0,0,0
11214.05,30.24,-10.07,0,0,0,0
11219.11,30.24,-10.07,0,0,0,0
11224.17,30.00,-7.46,0,0,0,0
11229.23,30.00,-7.46,0,0,0,0
11234.29,30.00,-7.46,0,0,0,0
11239.35,30.00,-7.46,0,0,0,0
11244.42,30.00,-7.46,0,0,0,0
11249.48,30.00,-7.46,0,0,0,0
11254.54,30.00,-7.46,0,0,0,0
11259.60,30.00,-7.46,0,0,0,0
11264.66,30.00,-7.46,0,0,0,0
11269.72,30.00,-7.46,0,0,0,0
11274.78,30.00,-7.46,0,0,0,0
11279.84,30.00,-7.46,0,0,0,0
11284.91,30.00,-7.46,0,0,0,0
11289.97,30.00,-7.46,0,0,0,0
11295.03,30.00,-7.46,0,0,0,0
11300.09,30.24,3.19,0,0,0,0
11305.15,30.24,3.19,0,0,0,0
11310.21,30.24,3.19,0,0,0,0
11315.27,30.24,3.19,0,0,0,0
11320.34,30.24,3.19,0,0,0,0
11325.40,30.24,3.19,0,0,0,0
11330.46,30.24,3.19,0,0,0,0
11335.52,30.24,3.19,0,0,0,0
11340.58,30.24,3.19,0,0,0,0
11345.65,30.24,3.19,0,0,0,0
11350.71,30.24,3.19,0,0,0,0
11355.77,30.24,3.19,0,0,0,0
11360.83,30.24,3.19,0,0,0,0
11365.90,30.24,3.19,0,0,0,0
11370.96,30.24,3.19,0,0,0,0
11376.02,30.24,3.19,0,0,0,0
11381.08,30.24,3.19,0,0,0,0
11386.15,30.48,2.67,0,0,0,0
11391.21,30.48,2.67,0,0,0,0
11396.28,30.48,2.67,0,0,0,0
11401.34,30.48,2.67,0,0,0,0
11406.40,30.48,2.67,0,0,0,0
11411.46,30.48,2.67,0,0,0,0
11416.53,30.48,2.67,0,0,0,0
11421.59,30.48,2.67,0,0,0,0
11426.65,30.48,2.67,0,0,0,0
11431.71,30.48,2.67,0,0,0,0
11436.78,30.48,2.67,0,0,0,0
11441.84,30.48,2.67,0,0,0,0
11446.90,30.48,2.67,0,0,0,0
11451.97,30.48,2.67,0,0,0,0
11457.03,30.48,2.67,0,0,0,0
11462.09,30.48,2.67,0,0,0,0
11467.16,30.48,2.67,0,0,0,0
11472.22,30.48,2.67,0,0,0,0
11477.28,30.48,2.67,0,0,0,0
11482.34,30.48,2.67,0,0,0,0
11487.40,30.48,2.67,0,0,0,0
11492.46,30.48,2.67,0,0,0,0
11497.52,30.48,2.67,0,0,0,0
11502.58,30.24,-2.05,0,0,0,0
11507.64,30.24,-2.05,0,0,0,0
11512.70,30.24,-2.05,0,0,0,0
11517.77,30.24,-2.05,0,0,0,0
11522.83,30.24,-2.05,0,0,0,0
11527.89,30.24,-2.05,0,0,0,0
11532.95,30.24,-2.05,0,0,0,0
11538.01,30.24,-2.05,0,0,0,0
11543.08,30.24,-2.05,0,0,0,0
11548.14,30.24,-2.05,0,0,0,0
11553.20,30.24,-2.05,0,0,0,0
11558.27,30.24,-2.05,0,0,0,0
11563.33,30.24,-2.05,0,0,0,0
11568.39,30.24,-2.05,0,0,0,0
11573.45,30.24,-2.05,0,0,0,0
11578.52,30.24,-2.05,0,0,0,0
11583.58,30.24,-2.05,0,0,0,0
11588.64,30.24,-2.05,0,0,0,0
11593.70,30.24,-2.05,0,0,0,0
11598.77,30.24,-2.05,0,0,0,0
11603.83,30.00,-2.45,0,0,0,0
11608.89,30.00,-2.45,0,0,0,0
11613.96,30.00,-2.45,0,0,0,0
11619.02,30.00,-2.45,0,0,0,0
11624.08,30.00,-2.45,0,0,0,0
11629.15,30.00,-2.45,0,0,0,0
11634.21,30.00,-2.45,0,0,0,0
11639.27,30.00,-2.45,0,0,0,0
11644.33,30.00,-2.45,0,0,0,0
11649.40,30.00,-2.45,0,0,0,0
11654.46,30.00,-2.45,0,0,0,0
11659.52,30.00,-2.45,0,0,0,0
11664.58,30.00,-2.45,0,0,0,0
11669.65,30.00,-2.45,0,0,0,0
11674.71,30.00,-2.45,0,0,0,0
11679.77,30.00,-2.45,0,0,0,0
11684.83,30.00,-2.45,0,0,0,0
11689.90,30.00,-2.45,0,0,0,0
11694.96,30.00,-2.45,0,0,0,0
11700.02,30.00,-2.45,0,0,0,0
11705.08,30.00,-2.45,0,0,0,0
11710.15,30.00,-2.45,0,0,0,0
11715.21,30.00,-2.45,0,0,0,0
11720.27,30.00,-2.45,0,0,0,0
11725.33,30.24,1.97,0,0,0,0
11730.40,30.24,1.97,0,0,0,0
11735.46,30.24,1.97,0,0,0,0
11740.53,30.24,1.97,0,0,0,0
11745.59,30.24,1.97,0,0,0,0
11750.65,30.24,1.97,0,0,0,0
11755.71,30.24,1.97,0,0,0,0
11760.77,30.24,1.97,0,0,0,0
11765.83,30.24,1.97,0,0,0,0
11770.89,30.24,1.97,0,0,0,0
11775.95,30.24,1.97,0,0,0,0
11781.01,30.24,1.97,0,0,0,0
11786.08,30.24,1.97,0,0,0,0
11791.14,30.24,1.97,0,0,0,0
11796.20,30.24,1.97,0,0,0,0
11801.26,30.24,1.97,0,0,0,0
11806.32,30.24,1.97,0,0,0,0
11811.39,30.24,1.97,0,0,0,0
11816.45,30.24,1.97,0,0,0,0
11821.51,30.24,1.97,0,0,0,0
11826.58,30.24,1.97,0,0,0,0
11831.64,30.24,1.97,0,0,0,0
11836.70,30.24,1.97,0,0,0,0
11841.77,30.24,1.97,0,0,0,0
11846.83,30.24,1.97,0,0,0,0
11851.89,30.24,1.97,0,0,0,0
11856.95,30.24,1.97,0,0,0,0
11862.02,30.24,1.97,0,0,0,0
11867.08,30.24,1.97,0,0,0,0
11872.14,30.24,1.97,0,0,0,0
11877.20,30.24,1.97,0,0,0,0
11882.27,30.24,1.97,0,0,0,0
11887.33,30.24,1.97,0,0,0,0
11892.39,30.24,1.97,0,0,0,0
11897.45,30.24,1.97,0,0,0,0
11902.52,30.24,1.97,0,0,0,0
11907.58,30.24,1.97,0,0,0,0
11912.65,30.24,1.97,0,0,0,0
11917.71,30.24,1.97,0,0,0,0
11922.77,30.24,1.97,0,0,0,0
11927.83,30.24,1.97,0,0,0,0
11932.92,30.24,1.97,0,0,0,0
11937.98,30.24,1.97,0,0,0,0
11943.04,30.24,1.97,0,0,0,0
11948.10,30.24,1.97,0,0,0,0
11953.17,30.24,1.97,0,0,0,0
11958.23,30.24,1.97,0,0,0,0
11963.29,30.24,1.97,0,0,0,0
11968.35,30.24,1.97,0,0,0,0
11973.42,30.24,1.97,0,0,0,0
11978.48,30.24,1.97,0,0,0,0
11983.54,30.24,1.97,0,0,0,0
11988.60,30.24,1.97,0,0,0,0
11993.67,30.24,1.97,0,0,0,0
11998.73,30.24,1.97,0,0,0,0
12003.80,30.24,1.97,0,0,0,0
12008.86,30.24,1.97,0,0,0,0
12013.93,30.24,1.97,0,0,0,0
12018.99,30.24,1.97,0,0,0,0
12024.05,30.24,1.97,0,0,0,0
12029.11,30.24,1.97,0,0,0,0
12034.17,30.24,1.97,0,0,0,0
12039.23,30.24,1.97,0,0,0,0
12044.30,30.24,1.97,0,0,0,0
12049.36,30.24,1.97,0,0,0,0
12054.42,30.24,1.97,0,0,0,0
12059.48,30.24,1.97,0,0,0,0
12064.54,30.24,1.97,0,0,0,0
12069.60,30.24,1.97,0,0,0,0
12074.66,30.24,1.97,0,0,0,0
12079.72,30.24,1.97,0,0,0,0
12084.78,30.24,1.97,0,0,0,0
12089.84,30.24,1.97,0,0,0,0
12094.91,30.24,1.97,0,0,0,0
12099.97,30.24,1.97,0,0,0,0
12105.03,30.24,1.97,0,0,0,0
12110.09,30.24,1.97,0,0,0,0
12115.15,30.24,1.97,0,0,0,0
12120.21,30.24,1.97,0,0,0,0
12125.27,30.24,1.97,0,0,0,0
12130.33,30.24,1.97,0,0,0,0
12135.40,30.24,1.97,0,0,0,0
12140.46,30.24,1.97,0,0,0,0
12145.52,30.00,-0.57,0,0,0,0
12150.59,30.00,-0.57,0,0,0,0
12155.65,30.00,-0.57,0,0,0,0
12160.71,30.00,-0.57,0,0,0,0
12165.78,30.00,-0.57,0,0,0,0
12170.84,30.00,-0.57,0,0,0,0
12175.90,30.00,-0.57,0,0,0,0
12180.96,30.00,-0.57,0,0,0,0
12186.03,30.00,-0.57,0,0,0,0
12191.09,30.00,-0.57,0,0,0,0
12196.15,30.00,-0.57,0,0,0,0
12201.22,30.00,-0.57,0,0,0,0
12206.28,30.00,-0.57,0,0,0,0
12211.34,30.00,-0.57,0,0,0,0
12216.41,30.00,-0.57,0,0,0,0
12221.47,30.00,-0.57,0,0,0,0
12226.53,30.00,-0.57,0,0,0,0
12231.59,30.00,-0.57,0,0,0,0
12236.66,30.24,2.62,0,0,0,0
12241.72,30.24,2.62,0,0,0,0
12246.78,30.24,2.62,0,0,0,0
12251.84,30.24,2.62,0,0,0,0
12256.91,30.24,2.62,0,0,0,0
12261.97,30.24,2.62,0,0,0,0
12267.03,30.24,2.62,0,0,0,0
12272.10,30.24,2.62,0,0,0,0
12277.16,30.24,2.62,0,0,0,0
12282.22,30.24,2.62,0,0,0,0
12287.28,30.24,2.62,0,0,0,0
12292.34,30.24,2.62,0,0,0,0
12297.41,30.24,2.62,0,0,0,0
12302.47,30.48,3.74,0,0,0,0
12307.53,30.48,3.74,0,0,0,0
12312.59,30.48,3.74,0,0,0,0
12317.65,30.48,3.74,0,0,0,0
12322.71,30.48,3.74,0,0,0,0
12327.77,30.48,3.74,0,0,0,0
12332.83,30.48,3.74,0,0,0,0
12337.90,30.48,3.74,0,0,0,0
12342.96,30.48,3.74,0,0,0,0
12348.02,30.48,3.74,0,0,0,0
12353.08,30.48,3.74,0,0,0,0
12358.15,30.48,3.74,0,0,0,0
12363.21,30.48,3.74,0,0,0,0
12368.27,30.48,3.74,0,0,0,0
12373.33,30.48,3.74,0,0,0,0
12378.40,30.48,3.74,0,0,0,0
12383.46,30.48,3.74,0,0,0,0
12388.52,30.48,3.74,0,0,0,0
12393.58,30.48,3.74,0,0,0,0
12398.65,30.48,3.74,0,0,0,0
12403.71,30.48,3.74,0,0,0,0
12408.77,30.48,3.74,0,0,0,0
12413.84,30.48,3.74,0,0,0,0
12418.90,30.48,3.74,0,0,0,0
12423.96,30.48,3.74,0,0,0,0
12429.03,30.24,-1.90,0,0,0,0
12434.09,30.24,-1.90,0,0,0,0
12439.15,30.24,-1.90,0,0,0,0
12444.22,30.24,-1.90,0,0,0,0
12449.28,30.24,-1.90,0,0,0,0
12454.34,30.24,-1.90,0,0,0,0
12459.41,30.24,-1.90,0,0,0,0
12464.47,30.24,-1.90,0,0,0,0
12469.53,30.24,-1.90,0,0,0,0
12474.60,30.24,-1.90,0,0,0,0
12479.66,30.24,-1.90,0,0,0,0
12484.72,30.24,-1.90,0,0,0,0
12489.79,30.24,-1.90,0,0,0,0
12494.85,30.24,-1.90,0,0,0,0
12499.92,30.24,-1.90,0,0,0,0
12504.98,30.24,-1.90,0,0,0,0
12510.04,30.24,-1.90,0,0,0,0
12515.10,30.24,-1.90,0,0,0,0
12520.17,30.24,-1.90,0,0,0,0
12525.23,30.24,-1.90,0,0,0,0
12530.30,30.24,-1.90,0,0,0,0
12535.36,30.24,-1.90,0,0,0,0
12540.42,30.24,-1.90,0,0,0,0
12545.48,30.24,-1.90,0,0,0,0
12550.55,30.24,-1.90,0,0,0,0
12555.61,30.24,-1.90,0,0,0,0
12560.67,30.24,-1.90,0,0,0,0
12565.73,30.24,-1.90,0,0,0,0
12570.80,30.24,-1.90,0,0,0,0
12575.86,30.24,-1.90,0,0,0,0
12580.92,30.24,-1.90,0,0,0,0
12585.98,30.24,-1.90,0,0,0,0
12591.05,30.24,-1.90,0,0,0,0
12596.11,30.24,-1.90,0,0,0,0
12601.17,30.24,-1.90,0,0,0,0
12606.24,30.24,-1.90,0,0,0,0
12611.30,30.24,-1.90,0,0,0,0
12616.36,30.24,-1.90,0,0,0,0
12621.43,30.24,-1.90,0,0,0,0
12626.49,30.24,-1.90,0,0,0,0
12631.56,30.24,-1.90,0,0,0,0
12636.62,30.24,-1.90,0,0,0,0
12641.68,30.24,-1.90,0,0,0,0
12646.74,30.24,-1.90,0,0,0,0
12651.81,30.24,-1.90,0,0,0,0
12656.87,30.24,-1.90,0,0,0,0
12661.97,30.24,-1.90,0,0,0,0
12667.03,30.24,-1.90,0,0,0,0
12672.09,30.24,-1.90,0,0,0,0
12677.15,30.24,-1.90,0,0,0,0
12682.23,30.24,-1.90,0,0,0,0
12687.26,30.24,-1.90,0,0,0,0
12692.33,30.24,-1.90,0,0,0,0
12697.39,30.24,-1.90,0,0,0,0
12702.45,30.24,-1.90,0,0,0,0
12707.52,30.24,-1.90,0,0,0,0
12712.58,30.24,-1.90,0,0,0,0
12717.65,30.24,-1.90,0,0,0,0
12722.71,30.24,-1.90,0,0,0,0
12727.77,30.24,-1.90,0,0,0,0
12732.84,30.24,-1.90,0,0,0,0
12737.90,30.24,-1.90,0,0,0,0
12742.96,30.24,-1.90,0,0,0,0
12748.03,30.24,-1.90,0,0,0,0
12753.09,30.24,-1.90,0,0,0,0
12758.15,30.24,-1.90,0,0,0,0
12763.22,30.24,-1.90,0,0,0,0
12768.28,30.24,-1.90,0,0,0,0
12773.34,30.24,-1.90,0,0,0,0
12778.41,30.24,-1.90,0,0,0,0
12783.47,30.24,-1.90,0,0,0,0
12788.53,30.24,-1.90,0,0,0,0
12793.60,30.24,-1.90,0,0,0,0
12798.66,30.24,-1.90,0,0,0,0
12803.73,30.48,0.64,0,0,0,0
12808.79,30.48,0.64,0,0,0,0
12813.85,30.48,0.64,0,0,0,0
12818.91,30.48,0.64,0,0,0,0
12823.98,30.48,0.64,0,0,0,0
12829.04,30.48,0.64,0,0,0,0
12834.10,30.48,0.64,0,0,0,0
12839.16,30.48,0.64,0,0,0,0
12844.22,30.48,0.64,0,0,0,0
12849.28,30.48,0.64,0,0,0,0
12854.35,30.48,0.64,0,0,0,0
12859.41,30.48,0.64,0,0,0,0
12864.47,30.48,0.64,0,0,0,0
12869.53,30.48,0.64,0,0,0,0
12874.59,30.48,0.64,0,0,0,0
12879.65,30.48,0.64,0,0,0,0
12884.72,30.48,0.64,0,0,0,0
12889.78,30.48,0.64,0,0,0,0
12894.84,30.48,0.64,0,0,0,0
12899.90,30.48,0.64,0,0,0,0
12904.96,30.48,0.64,0,0,0,0
12910.02,30.48,0.64,0,0,0,0
12915.09,30.48,0.64,0,0,0,0
12920.15,30.48,0.64,0,0,0,0
12925.22,30.48,0.64,0,0,0,0
12930.28,30.48,0.64,0,0,0,0
12935.34,30.48,0.64,0,0,0,0
12940.41,30.48,0.64,0,0,0,0
12945.47,30.48,0.64,0,0,0,0
12950.53,30.48,0.64,0,0,0,0
12955.60,30.48,0.64,0,0,0,0
12960.66,30.48,0.64,0,0,0,0
12965.73,30.48,0.64,0,0,0,0
12970.79,30.48,0.64,0,0,0,0
12975.85,30.48,0.64,0,0,0,0
12980.91,30.48,0.64,0,0,0,0
12985.98,30.48,0.64,0,0,0,0
12991.04,30.48,0.64,0,0,0,0
12996.10,30.48,0.64,0,0,0,0
13001.17,30.48,0.64,0,0,0,0
13006.23,30.48,0.64,0,0,0,0
13011.30,30.48,0.64,0,0,0,0
13016.36,30.48,0.64,0,0,0,0
13021.42,30.48,0.64,0,0,0,0
13026.49,30.48,0.64,0,0,0,0
13031.55,30.48,0.64,0,0,0,0
13036.61,30.48,0.64,0,0,0,0
13041.67,30.48,0.64,0,0,0,0
13046.74,30.48,0.64,0,0,0,0
13051.80,30.48,0.64,0,0,0,0
13056.87,30.48,0.64,0,0,0,0
13061.93,30.48,0.64,0,0,0,0
13066.99,30.48,0.64,0,0,0,0
13072.06,30.48,0.64,0,0,0,0
13077.12,30.48,0.64,0,0,0,0
13082.18,30.48,0.64,0,0,0,0
13087.25,30.48,0.64,0,0,0,0
13092.31,30.48,0.64,0,0,0,0
13097.38,30.48,0.64,0,0,0,0
13102.44,30.48,0.64,0,0,0,0
13107.50,30.48,0.64,0,0,0,0
13112.56,30.48,0.64,0,0,0,0
13117.62,30.48,0.64,0,0,0,0
